year,km_driven,mileage,max_power,torque,max_torque_rpm
2012,125000,21.43,87.2,20.91,2800.0
2011,140000,14.4,103.6,15.606,3800.0
2018,2000,16.8,150.0,35.699999999999996,2750.0
2015,35000,18.6,81.83,11.699399999999999,4000.0
2008,95200,13.2,94.0,12.5,3500.0
2017,80000,16.5,70.0,19.889999999999997,2200.0
2018,2000,16.8,150.0,35.699999999999996,2750.0
2011,119000,16.52,123.7,31.11,2000.0
2016,110000,21.1,55.2,7.598999999999999,4000.0
2014,25000,21.1,55.2,7.598999999999999,4000.0
2016,11000,14.3,103.5,15.606,3800.0
2015,61000,22.71,84.8,20.4,2000.0
2012,70000,23.2,73.94,19.38,2000.0
2014,25000,15.4,120.0,28.56,2800.0
2015,50000,20.51,67.04,9.18,3500.0
2003,36088,16.1,37.0,6.018,2500.0
2013,110000,21.27,88.76,22.399199999999997,2750.0
2018,38817,27.39,74.0,19.38,2000.0
2018,2000,16.8,150.0,35.699999999999996,2750.0
2015,135000,22.77,98.59,20.91,3250.0
2017,113000,25.83,99.0,21.93,3000.0
2019,8500,16.78,190.0,40.8,2500.0
2012,120000,18.5,82.85,11.5974,4000.0
2013,120000,22.9,74.0,19.38,2000.0
2012,70000,25.44,57.6,15.299999999999999,1750.0
2013,40000,21.1,55.2,7.598999999999999,4000.0
2015,60000,13.93,138.03,32.64,2700.0
2019,7032,19.0,88.76,11.219999999999999,4800.0
2014,90000,25.0,69.0,14.28,3000.0
2008,120000,14.8,68.0,12.5,3000.0
2018,7000,22.5,67.0,9.282,4250.0
2016,120000,17.19,81.86,11.70246,4000.0
2016,120000,11.36,171.5,36.72,3400.0
2007,38000,15.3,65.3,10.404,2600.0
2003,120000,12.7,116.6,28.3,2200.0
2013,18000,15.1,140.0,33.66,2800.0
2018,13887,17.0,121.3,15.402,4850.0
2017,28000,25.17,53.3,7.343999999999999,4386.0
2016,40000,16.8,34.2,6.018,2500.0
2014,20000,21.1,55.2,7.598999999999999,4000.0
2018,30000,24.7,47.3,7.037999999999999,3500.0
2018,30000,21.4,83.1,11.729999999999999,4000.0
2014,38000,22.1,74.0,19.38,1750.0
2004,60000,16.1,70.0,13.5,2500.0
2013,40000,21.1,55.2,7.598999999999999,4000.0
2016,35000,17.0,73.75,11.219999999999999,3750.0
2010,90000,14.0,90.0,19.38,3000.0
2006,40000,16.1,37.0,6.018,2500.0
2015,60000,22.54,88.73,22.409399999999998,2750.0
2018,59000,24.2,93.87,22.95,2500.0
2016,60000,25.17,53.3,7.343999999999999,4386.0
2018,15000,21.21,81.8,11.526,4200.0
2016,110000,18.2,73.74,17.595,1750.0
2010,55000,19.0,67.1,9.18,3500.0
2015,80000,19.49,67.04,10.607999999999999,4000.0
2010,120000,11.8,150.0,32.1,2000.0
2017,25538,16.78,88.73,13.463999999999999,3000.0
2018,50000,23.5,45.0,9.995999999999999,3000.0
2016,80000,23.9,126.2,26.509799999999995,2750.0
2016,68089,19.16,157.7,21.726,4500.0
2006,140000,12.8,102.0,20.4,3400.0
2013,68697,21.1,55.2,7.598999999999999,4000.0
2011,116500,23.0,90.0,22.4,2750.0
2012,40000,18.5,85.8,11.628,4000.0
2015,160000,13.5,178.0,40.8,2500.0
2016,68089,19.16,157.7,21.726,4500.0
2017,51000,19.56,81.8,11.526,4200.0
2010,170000,17.8,68.0,16.3,2000.0
2011,25000,26.0,35.0,4.896,3000.0
2018,28451,18.6,81.83,11.699399999999999,4000.0
2017,60000,30.716,61.7,8.67,3000.0
2014,60000,12.99,100.6,20.4,3600.0
2018,64000,20.65,103.25,14.075999999999999,4400.0
2016,56494,18.2,88.7,11.219999999999999,4800.0
2017,32000,16.3,170.0,35.699999999999996,2500.0
2018,100000,12.9,174.5,45.9,2400.0
2018,69779,22.0,81.8,11.526,4200.0
2016,16151,17.8,117.3,14.79,4600.0
2007,74800,18.2,67.1,9.18,3500.0
2016,11000,14.3,103.5,15.606,3800.0
2018,65000,23.0,98.96,20.91,3250.0
2009,180000,13.6,142.0,33.0,2680.0
2013,58343,21.79,67.05,9.18,3500.0
2017,58559,25.2,74.0,19.38,2000.0
2016,53000,22.54,88.73,22.409399999999998,2750.0
2008,120000,11.57,138.1,32.64,2700.0
2017,40000,24.7,47.3,7.037999999999999,3500.0
2017,40000,18.49,100.0,24.479999999999997,2800.0
2012,96000,20.77,88.8,20.4,1750.0
2018,46000,28.4,74.0,19.38,2000.0
2017,28832,23.4,74.0,19.38,2000.0
2018,70000,16.5,70.0,19.889999999999997,2200.0
2019,3100,18.2,88.7,11.219999999999999,4800.0
2004,46000,16.1,37.0,6.018,2500.0
2013,68000,25.44,57.6,15.299999999999999,1750.0
2010,70000,18.83,62.1,9.8022,3000.0
2017,71000,27.39,74.0,19.38,2000.0
2020,2000,20.7,81.86,11.6025,4000.0
2016,110000,23.0,88.7,20.4,3000.0
2019,40000,24.3,88.5,20.4,1750.0
2018,50000,24.3,88.5,20.4,1750.0
2009,160000,17.5,85.8,11.628,4000.0
2011,221889,22.32,126.32,26.4996,2750.0
2017,15000,17.01,121.3,15.7998,4200.0
2011,116500,23.0,90.0,22.4,2750.0
2019,5000,20.0,72.0,9.792,3500.0
2017,25000,20.14,81.86,11.6025,4000.0
2016,70000,24.3,88.5,20.4,1750.0
2011,100000,23.0,90.0,22.4,2750.0
2014,48000,23.1,67.04,9.18,3500.0
2017,5000,18.15,82.0,11.729999999999999,3600.0
2006,270000,12.8,102.0,20.4,3400.0
2009,95000,19.0,66.1,9.18,3500.0
2017,60000,24.0,73.97,19.40448,2250.0
2012,40000,25.4,38.0,5.202,500.0
2014,70000,30.716,61.7,8.67,3000.0
2013,80000,20.46,83.8,20.4,1900.0
2019,9000,21.63,67.04,9.18,3500.0
2014,70000,22.54,88.73,22.409399999999998,2750.0
2014,97000,26.0,98.6,20.4,1750.0
2016,100000,25.32,77.0,19.38,2250.0
2015,25000,15.85,110.4,14.28,4400.0
2014,95000,14.02,118.3,28.56,2800.0
2018,58511,24.3,88.5,20.4,1750.0
2013,40000,20.51,67.04,9.18,3500.0
2012,110000,19.01,108.45,25.296,2250.0
2016,72000,15.96,63.0,18.36,1500.0
2004,120000,18.9,67.1,9.18,3500.0
2016,70000,24.3,88.5,20.4,1750.0
2009,300000,14.0,112.0,26.52,2200.0
2015,40000,15.96,62.1,19.889999999999997,2200.0
2015,110000,14.1,147.94,32.64,3000.0
2012,90000,23.0,90.0,22.4,2750.0
2015,30000,20.4,81.8,11.526,4200.0
2015,80000,23.9,126.2,26.509799999999995,2750.0
2010,110000,16.95,78.9,11.403599999999999,4000.0
2016,40000,21.19,88.73,22.40532,2750.0
2014,35000,20.51,67.04,9.18,3500.0
2012,120000,18.6,79.4,11.016,4400.0
2013,69000,18.6,67.0,16.32,2000.0
2011,250000,12.8,102.0,20.4,3400.0
2009,100000,19.7,46.3,6.324,3000.0
2012,80000,21.5,88.8,20.4,1750.0
2011,110000,23.08,63.1,16.32,2000.0
2017,13000,18.6,81.83,11.699399999999999,4000.0
2012,128000,22.32,126.32,26.4996,2750.0
2018,30000,24.7,47.3,7.037999999999999,3500.0
2018,59736,18.49,100.0,24.479999999999997,2800.0
2009,120000,18.1,110.0,24.0,2750.0
2020,15000,22.05,47.3,7.037999999999999,3500.0
2015,60000,25.47,88.5,20.4,1750.0
2011,90400,20.0,68.0,16.32,2000.0
2012,145000,12.99,100.0,20.4,3400.0
2018,120000,18.9,81.86,11.6025,4000.0
2012,74000,22.07,73.9,18.36,2000.0
2011,69000,20.54,103.6,25.5,2500.0
2017,45000,19.33,177.0,43.86,2500.0
2018,82000,28.09,88.5,20.4,1750.0
2016,50000,17.45,100.0,24.479999999999997,2800.0
2018,18000,21.66,108.62,25.5,3000.0
2013,24019,22.9,74.0,19.38,2000.0
2012,162000,12.8,102.0,20.4,3400.0
2013,70000,20.36,78.9,11.403599999999999,4000.0
2011,167000,19.33,83.1,17.523600000000002,3000.0
2011,265000,20.86,75.0,18.36,2000.0
2018,27000,17.05,184.0,38.76,2750.0
2011,50000,17.05,184.0,38.76,2750.0
2015,80000,19.09,69.01,13.77,2500.0
2019,10000,21.21,81.8,11.526,4200.0
2013,120000,19.09,69.01,13.77,2500.0
2014,110000,23.4,74.0,19.38,2000.0
2012,30000,26.88,68.05,10.10208,4500.0
2018,90000,17.0,121.36,15.299999999999999,4500.0
2016,35000,27.28,69.0,14.28,3000.0
2014,80000,19.01,108.45,25.296,2250.0
2017,76139,23.0,98.96,20.91,3250.0
2011,40000,20.92,67.1,9.18,3500.0
2013,95000,12.99,100.57,20.4,3400.0
2012,80000,15.3,83.8,25.5,2000.0
2017,56290,24.0,73.97,19.40448,2250.0
2006,170000,13.6,63.0,18.36,1500.0
2016,15000,23.95,67.05,9.18,3500.0
2018,29000,17.4,81.86,11.934,4000.0
2016,140000,15.4,117.3,14.79,4600.0
2018,15000,25.5,98.6,20.4,1750.0
2015,45000,17.19,81.86,11.70246,4000.0
2011,150000,23.0,90.0,22.4,2750.0
2010,65000,15.64,64.1,10.2,2700.0
2014,80000,22.54,88.73,22.409399999999998,2750.0
2015,90000,26.21,88.5,20.4,1750.0
2005,140000,18.9,67.1,9.18,3500.0
2015,50000,19.67,126.2,26.509799999999995,2750.0
2016,68089,19.16,157.7,21.726,4500.0
2016,56494,18.2,88.7,11.219999999999999,4800.0
2008,80000,17.2,53.5,8.5,2500.0
2011,80000,26.0,35.0,4.896,3000.0
2006,110000,17.88,52.8,8.67,2500.0
2018,69779,22.0,81.8,11.526,4200.0
2019,8500,16.78,190.0,40.8,2500.0
2017,45000,19.33,177.0,43.86,2500.0
2017,45000,17.6,153.86,40.8,2500.0
2013,80000,22.74,47.3,7.037999999999999,3500.0
2012,158500,19.33,83.1,17.523600000000002,3000.0
2013,56000,23.4,74.0,19.38,2000.0
2016,50000,19.44,67.0,10.607999999999999,4000.0
2017,20000,28.4,74.02,19.38,2000.0
2006,50000,14.0,64.0,8.6,3500.0
2015,35000,20.4,83.11,11.729999999999999,4000.0
2010,120000,17.0,71.0,13.77,2500.0
2014,150000,13.0,168.5,34.986,3400.0
2009,150000,13.6,63.0,18.36,1500.0
2019,60000,16.36,120.0,28.56,2800.0
2003,40000,18.9,67.1,9.18,3500.0
2019,6500,20.0,72.0,9.792,3500.0
2011,80000,16.0,90.0,17.523600000000002,4800.0
2010,60000,14.0,112.0,26.52,2200.0
2010,120000,18.8,90.0,20.4,3000.0
2012,70000,15.3,83.8,25.5,2000.0
2011,120000,11.5,171.0,34.986,3400.0
2014,142500,19.5,75.0,20.093999999999998,1750.0
2014,121000,12.99,100.6,20.4,3600.0
2013,70000,21.1,55.2,7.598999999999999,4000.0
2015,188000,16.0,140.0,33.66,2800.0
2010,168000,14.0,112.0,26.52,2200.0
2008,120000,19.2,80.0,11.4,4000.0
2018,25000,17.0,108.5,17.34,4000.0
2012,72072,21.1,73.9,11.526,4500.0
2016,75000,16.0,140.0,33.66,2800.0
2015,94000,24.5,98.6,20.4,1750.0
2019,2600,23.0,98.96,20.91,3250.0
2009,60000,19.0,67.1,9.18,3500.0
2015,120000,12.99,100.6,20.4,3400.0
2019,60000,22.54,88.76,22.40532,2750.0
2002,80000,16.1,37.0,6.018,2500.0
2011,100000,20.54,103.6,25.5,2500.0
2015,60000,25.1,98.6,20.4,1750.0
2017,35000,28.4,74.02,19.38,2000.0
2010,120000,17.8,75.0,19.38,2000.0
2019,5400,22.27,108.6,25.5,3000.0
2006,100000,15.3,83.0,11.729999999999999,3200.0
2011,50000,17.0,118.0,14.892,4800.0
2016,70000,16.0,140.0,33.66,2800.0
2014,120000,15.4,75.0,20.4,2200.0
2018,23300,18.5,83.14,11.729999999999999,4000.0
2017,35000,15.96,62.1,19.889999999999997,2200.0
2014,80000,20.45,83.8,20.4,1900.0
2019,1303,17.8,86.7,11.117999999999999,4500.0
2012,75000,25.44,57.6,15.299999999999999,1750.0
2015,31000,25.2,74.0,19.38,2000.0
2011,70000,14.0,35.0,6.1,3000.0
2019,4000,20.3,68.0,10.097999999999999,4500.0
2002,70000,16.1,37.0,6.018,2500.0
2010,100000,15.0,90.0,11.831999999999999,4750.0
2010,70000,20.36,78.9,11.3934,4000.0
2015,22000,22.74,47.3,7.037999999999999,3500.0
2012,57728,14.53,138.1,17.645999999999997,4000.0
2016,30000,27.3,98.6,20.4,1750.0
2012,40000,20.36,78.9,11.3934,4000.0
2013,100000,22.9,74.0,19.38,2000.0
2013,70000,19.81,68.05,10.10208,4500.0
2004,60000,19.7,46.3,6.324,3000.0
2013,79328,12.99,100.6,20.4,3600.0
2016,78000,27.39,74.0,19.38,2000.0
2017,35000,17.57,88.7,14.28,4000.0
2010,77000,18.9,67.1,9.18,3500.0
2009,70000,19.09,69.0,13.77,2500.0
2018,31000,23.01,67.0,9.282,4250.0
2009,110000,15.7,67.0,9.792,2500.0
2010,120000,12.8,102.0,20.4,3400.0
2013,87185,22.32,126.3,26.509799999999995,2750.0
2016,60000,13.68,147.8,34.986,2800.0
2016,40000,20.51,67.04,9.18,3500.0
2013,116000,23.4,74.0,19.38,2000.0
2015,170000,15.4,120.0,28.56,2800.0
2017,40000,20.51,67.04,9.18,3500.0
2015,96500,20.5,91.72,21.317999999999998,2000.0
2003,35000,16.1,37.0,6.018,2500.0
2013,200000,20.07,75.0,18.869999999999997,2750.0
2018,15000,21.21,81.8,11.526,4200.0
2011,70000,18.5,80.0,11.4,4000.0
2010,120600,18.9,67.1,9.18,3500.0
2013,56429,19.01,108.45,25.296,2250.0
2018,19100,19.0,94.68,12.239999999999998,4250.0
2013,170000,20.45,83.8,20.4,1900.0
2011,10000,26.0,35.0,4.896,3000.0
2008,60000,11.0,235.0,53.0,2750.0
2018,22000,18.0,190.0,40.8,400.0
2015,30000,18.9,81.86,11.6025,4000.0
2013,70000,22.32,126.32,26.4996,2750.0
2015,60000,22.95,74.0,19.38,3000.0
2012,80000,19.3,73.9,19.38,2000.0
2012,135000,21.9,88.76,22.399199999999997,2750.0
2016,25000,17.19,81.86,11.70246,4000.0
2012,90000,21.43,87.2,20.91,2800.0
2016,30000,18.49,100.0,24.479999999999997,2800.0
2014,50000,23.1,67.04,9.18,3500.0
2019,20000,20.3,68.0,10.097999999999999,4500.0
2011,157000,22.32,126.3,26.509799999999995,2750.0
2011,93468,11.4,153.86,38.76,2500.0
2011,140000,13.5,115.0,28.305,2200.0
2013,200000,11.18,184.0,41.004,3000.0
2018,50000,11.2,235.0,48.959999999999994,480.0
2012,178000,22.3,74.0,19.38,3000.0
2010,120000,20.36,78.9,11.3934,4000.0
2015,155000,14.81,163.7,36.72,2000.0
2007,90000,16.8,110.0,24.0,2750.0
2009,80000,16.6,85.0,11.526,4500.0
2019,3500,18.6,81.86,11.934,4000.0
2014,51000,14.74,270.9,61.199999999999996,2000.0
2015,91500,24.0,70.0,16.32,2750.0
2018,22000,24.7,47.3,7.037999999999999,3500.0
2015,22500,20.51,67.04,9.18,3500.0
2020,5000,18.6,81.86,11.934,4000.0
2013,100000,22.9,74.0,19.38,2000.0
2005,190000,19.33,83.1,17.523600000000002,3000.0
2015,63000,22.77,98.59,20.91,3250.0
2016,27500,25.17,53.3,7.343999999999999,4386.0
2018,2000,16.8,150.0,35.699999999999996,2750.0
2017,50000,15.4,120.0,28.56,2800.0
2016,40000,18.6,81.83,11.699399999999999,4000.0
2015,80000,15.4,120.0,28.56,2800.0
2010,80000,14.0,102.0,15.0,3800.0
2012,73000,20.77,88.76,20.4,1750.0
2014,15000,22.74,47.3,7.037999999999999,3500.0
2011,25000,16.95,97.7,13.668,4000.0
2011,60000,18.9,67.1,9.18,3500.0
2016,85000,12.62,158.0,39.269999999999996,2500.0
2016,110000,18.2,73.74,17.595,1750.0
2014,160000,14.95,93.7,22.235999999999997,2600.0
2010,20000,19.7,46.3,6.324,3000.0
2012,110000,25.44,57.6,15.299999999999999,1750.0
2016,90000,24.3,88.5,20.4,1750.0
2014,80000,22.32,126.32,26.4996,2750.0
2014,40000,22.74,47.3,7.037999999999999,3500.0
2010,50000,18.5,80.0,11.4,4000.0
2011,298000,13.1,141.0,33.66,1800.0
2019,20000,22.37,214.56,20.604,5200.0
2017,16200,24.3,88.5,20.4,1750.0
2015,57000,23.65,88.5,20.4,1750.0
2017,75000,24.3,88.5,20.4,1750.0
2015,30000,20.4,81.8,11.526,4200.0
2011,120000,12.8,102.0,20.4,3400.0
2016,40000,10.75,163.7,24.99,4000.0
2018,2388,18.6,81.83,11.699399999999999,4000.0
2017,25000,19.67,126.2,26.509799999999995,2750.0
2011,100000,20.54,103.6,25.5,2500.0
2017,35000,20.51,67.04,9.18,3500.0
2004,40000,16.8,62.0,12.5,2500.0
2018,10000,25.17,53.3,7.343999999999999,4386.0
2011,89000,21.1,73.9,11.526,4500.0
2017,40000,18.2,73.74,17.595,1750.0
2017,40000,25.0,69.0,14.28,3000.0
2018,35000,10.91,197.0,47.94,2500.0
2016,70000,18.9,82.0,11.628,4000.0
2010,151000,11.5,171.0,34.986,3400.0
2017,37000,13.5,254.79,63.239999999999995,2400.0
2011,47000,18.5,85.8,11.628,4000.0
2019,8500,16.78,190.0,40.8,2500.0
2018,30000,23.1,67.04,9.18,3500.0
2012,35000,18.9,67.1,9.18,3500.0
2015,80000,26.0,98.6,20.4,1750.0
2017,5000,25.17,53.3,7.343999999999999,4386.0
2006,100000,19.33,83.1,17.523600000000002,3000.0
2016,120000,16.2,74.0,11.219999999999999,4300.0
2017,30000,20.4,81.8,11.526,4200.0
2010,70000,16.1,37.0,6.018,2500.0
2015,39414,18.9,81.86,11.6025,4000.0
2014,50000,21.79,88.73,20.4,1750.0
2019,15000,23.95,67.05,9.18,3500.0
2013,90000,20.77,88.76,20.4,1750.0
2016,68089,19.16,157.7,21.726,4500.0
2016,50000,26.59,74.0,19.38,2000.0
2015,120000,24.2,98.6,20.4,1750.0
2013,27000,20.92,67.1,9.18,3500.0
2005,55425,16.1,37.0,6.018,2500.0
2007,120000,17.7,78.0,12.7,2700.0
2019,15000,25.17,53.3,7.343999999999999,4386.0
2010,50000,18.0,62.0,9.2106,4200.0
2016,30000,18.9,82.0,11.628,4000.0
2017,70000,17.6,153.86,40.8,2500.0
1999,140000,19.33,83.1,17.523600000000002,3000.0
2017,31000,21.66,103.52,25.5,2500.0
2018,70000,25.1,88.5,20.4,1750.0
2014,60000,22.74,47.3,7.037999999999999,3500.0
2019,15000,22.1,88.7,22.409399999999998,2750.0
2009,150000,13.93,138.0,32.64,2700.0
2011,35000,20.92,67.1,9.18,3500.0
2011,110000,16.8,116.4,14.892,4800.0
2018,40000,16.25,148.0,34.68,3000.0
2009,70000,19.7,46.3,6.324,3000.0
2017,35000,20.65,88.7,19.38,3000.0
2009,90000,17.5,85.8,11.628,4000.0
2017,50000,24.52,88.5,20.4,1750.0
2016,25000,16.0,140.0,33.66,2800.0
2013,82246,20.36,78.9,11.3934,4000.0
2005,200000,12.8,102.0,20.4,3400.0
2015,90000,15.4,120.0,28.56,2800.0
2017,50000,15.04,174.5,45.9,2400.0
2018,120000,20.3,68.05,9.602279999999999,3500.0
2014,90000,23.4,74.0,19.38,2000.0
2006,60000,11.9,144.0,20.0,4700.0
2018,40000,20.14,81.86,11.6025,4000.0
2001,80000,19.33,83.1,17.523600000000002,3000.0
2012,108000,19.3,73.9,19.38,2000.0
2011,80000,13.6,63.0,18.36,1500.0
2012,70000,23.2,73.94,19.38,2000.0
2006,140000,17.7,78.0,12.7,2700.0
2013,60000,21.27,88.76,22.399199999999997,2750.0
2013,60000,25.0,69.01,14.28,3000.0
2014,50000,22.74,47.3,7.037999999999999,3500.0
2008,90000,18.9,67.1,9.18,3500.0
2007,70000,19.7,46.3,6.324,3000.0
2012,26000,19.4,86.8,11.117999999999999,4500.0
2006,150000,19.7,46.3,6.324,3000.0
1999,100000,16.1,37.0,6.018,2500.0
2010,143000,17.5,85.8,11.628,4000.0
2008,100000,19.81,68.05,10.10208,4500.0
2017,50000,18.6,81.83,11.699399999999999,4000.0
2009,40000,23.0,90.0,22.4,2750.0
2012,25000,20.36,78.9,11.403599999999999,4000.0
2016,110000,26.0,98.6,20.4,1750.0
